"year";"FIPS";"State";"ST";"NAME_2";"YPLL Rate";"YPLL Rate-CIL";"YPLL Rate-CIH";"YPLL Rate-Z";"Poor or fair health [in %]";"Poor or fair health [in %]-CIL";"Poor or fair health [in %]-CIH";"Poor or fair health [in %]-Z";"Physically Unhealthy Days";"Physically Unhealthy Days-CIL";"Physically Unhealthy Days-CIH";"Physically Unhealthy Days-Z";"Mentally Unhealthy Days";"Mentally Unhealthy Days-CIL";"Mentally Unhealthy Days-CIH";"Mentally Unhealthy Days-Z";"Adult smoking [in %]";"Adult smoking [in %]-CIL";"Adult smoking [in %]-CIH";"Adult smoking [in %]-Z";"Adult obesity [in %]";"Adult obesity [in %]-CIL";"Adult obesity [in %]-CIH";"Adult obesity [in %]-Z"
"2016";"22000";"Louisiana";"LA";NA;9216,8;9118;9315,6;NA;21,2;20,1;22,5;NA;4,3;4;4,6;NA;4;3,7;4,2;NA;24;22,6;25,4;NA;34,35;NA;NA;NA
"2016";"23000";"Maine";"ME";NA;6314,1;6151;6477,3;NA;14,2;13,2;15,3;NA;3,7;3,4;3,9;NA;4;3,7;4,2;NA;19,3;18,1;20,6;NA;27,9;NA;NA;NA
"2016";"24000";"Maryland";"MD";NA;6417,8;6344,4;6491,1;NA;13,9;12,7;15,2;NA;3,3;3,1;3,6;NA;3,4;3,1;3,7;NA;14,6;13,4;15,9;NA;28,42;NA;NA;NA
"2016";"25000";"Massachusetts";"MA";NA;5117,4;5056,7;5178;NA;14,1;13,2;15;NA;3,5;3,3;3,7;NA;3,9;3,7;4,2;NA;14,7;13,8;15,7;NA;23,68;NA;NA;NA
"2016";"26000";"Michigan";"MI";NA;7217,7;7156,7;7278,8;NA;16;15;17,1;NA;3,9;3,6;4,1;NA;4,2;4;4,5;NA;21,2;20;22,5;NA;31,43;NA;NA;NA
"2016";"27000";"Minnesota";"MN";NA;5071,1;5003,5;5138,8;NA;11,6;11;12,3;NA;2,8;2,7;3;NA;2,9;2,7;3;NA;16,3;15,6;17;NA;26,33;NA;NA;NA
"2016";"28000";"Mississippi";"MS";NA;10081,8;9953,1;10210,4;NA;21,4;19,8;23,1;NA;4;3,7;4,4;NA;4,3;3,9;4,7;NA;23;21,1;25;NA;35,25;NA;NA;NA
"2016";"29000";"Missouri";"MO";NA;7711,1;7631,6;7790,7;NA;16;14,8;17,3;NA;4,1;3,8;4,3;NA;3,7;3,4;4;NA;20,6;19,2;22,1;NA;30,63;NA;NA;NA
"2016";"30000";"Montana";"MT";NA;7306,7;7109,2;7504,2;NA;14,4;13,2;15,7;NA;3,9;3,6;4,2;NA;3,4;3,1;3,7;NA;19,9;18,5;21,4;NA;24,6;NA;NA;NA
"2016";"31000";"Nebraska";"NE";NA;5815,2;5692,9;5937,6;NA;12,8;12,1;13,5;NA;2,9;2,8;3,1;NA;2,8;2,7;3;NA;17,3;16,5;18,2;NA;29,55;NA;NA;NA
"2016";"32000";"Nevada";"NV";NA;7035,5;6927,5;7143,5;NA;18,3;16,3;20,4;NA;3,6;3,2;4;NA;3,4;3;3,8;NA;17;15,1;19,1;NA;25,41;NA;NA;NA
"2016";"33000";"New Hampshire";"NH";NA;5351,6;5207,3;5496;NA;13;11,7;14,4;NA;3,1;2,9;3,4;NA;3,6;3,3;3,9;NA;17,5;16,1;19,1;NA;27,29;NA;NA;NA
"2016";"34000";"New Jersey";"NJ";NA;5548,3;5493,4;5603,2;NA;16,2;15,2;17,2;NA;3,2;3;3,4;NA;3,4;3,2;3,6;NA;15,1;14,2;16,1;NA;24,72;NA;NA;NA
"2016";"35000";"New Mexico";"NM";NA;8006,2;7866,3;8146;NA;20,1;18,9;21,5;NA;4,4;4,1;4,7;NA;4;3,7;4,3;NA;19,1;17,8;20,6;NA;23,55;NA;NA;NA
"2016";"36000";"New York";"NY";NA;5408,3;5372,1;5444,5;NA;16,8;15,6;18;NA;3,6;3,4;3,9;NA;3,7;3,4;3,9;NA;14,4;13,3;15,6;NA;24,14;NA;NA;NA
"2016";"37000";"North Carolina";"NC";NA;7199,7;7139,9;7259,6;NA;18,6;17,6;19,7;NA;3,9;3,6;4,1;NA;3,7;3,4;3,9;NA;19,1;17,9;20,3;NA;29,13;NA;NA;NA
"2016";"38000";"North Dakota";"ND";NA;6597,6;6377,4;6817,8;NA;13,7;12,5;15;NA;2,9;2,7;3,1;NA;2,9;2,6;3,2;NA;19,9;18,4;21,5;NA;30,22;NA;NA;NA
"2016";"39000";"Ohio";"OH";NA;7533,6;7476,3;7590,9;NA;17,1;16;18,3;NA;4;3,7;4,2;NA;4,3;4;4,6;NA;21;19,7;22,4;NA;30,48;NA;NA;NA
"2016";"40000";"Oklahoma";"OK";NA;9183,9;9076,6;9291,2;NA;20;18,9;21,1;NA;4,4;4,1;4,6;NA;4,1;3,9;4,4;NA;21,1;19,9;22,3;NA;32,43;NA;NA;NA
"2016";"41000";"Oregon";"OR";NA;5970,6;5884,9;6056,4;NA;15,2;13,9;16,6;NA;4,2;3,9;4,5;NA;4,1;3,8;4,5;NA;17;15,6;18,5;NA;26,04;NA;NA;NA
"2016";"42000";"Pennsylvania";"PA";NA;6913,9;6860,9;6966,9;NA;16,2;15,2;17,3;NA;3,8;3,6;4;NA;4,1;3,8;4,3;NA;19,9;18,8;21,1;NA;28,82;NA;NA;NA
"2016";"44000";"Rhode Island";"RI";NA;5803,7;5635,5;5971,9;NA;14,8;13,6;16;NA;3,7;3,4;4;NA;3,7;3,4;4;NA;16,3;14,8;17,8;NA;26,41;NA;NA;NA
"2016";"45000";"South Carolina";"SC";NA;8189,7;8097,6;8281,8;NA;18,9;17,9;19,9;NA;4;3,8;4,2;NA;4,2;4;4,5;NA;21,5;20,4;22,7;NA;31,57;NA;NA;NA
"2016";"46000";"South Dakota";"SD";NA;6760;6554,1;6965,9;NA;13,2;11,9;14,6;NA;3,1;2,8;3,4;NA;2,7;2,4;3;NA;18,6;17;20,3;NA;29,75;NA;NA;NA
"2016";"47000";"Tennessee";"TN";NA;8636,3;8556,3;8716,3;NA;22,9;21,3;24,6;NA;4,6;4,2;4,9;NA;4,9;4,4;5,4;NA;24,2;22,4;26,2;NA;32,18;NA;NA;NA
"2016";"48000";"Texas";"TX";NA;6619,9;6586;6653,7;NA;19,7;18,6;20,8;NA;3,5;3,3;3,7;NA;3;2,8;3,2;NA;14,5;13,6;15,6;NA;28,4;NA;NA;NA
"2016";"49000";"Utah";"UT";NA;5865,1;5766,8;5963,4;NA;12,7;12,1;13,4;NA;3,4;3,3;3,5;NA;3,4;3,2;3,5;NA;9,7;9,1;10,3;NA;24,87;NA;NA;NA
"2016";"50000";"Vermont";"VT";NA;5605,2;5388;5822,3;NA;11,1;10,2;12,1;NA;3,4;3,2;3,6;NA;3,6;3,4;3,8;NA;16,4;15,3;17,6;NA;24,36;NA;NA;NA
"2016";"51000";"Virginia";"VA";NA;6147,1;6086,9;6207,3;NA;16,5;15,5;17,6;NA;3,5;3,3;3,7;NA;3,3;3;3,5;NA;19,5;18,4;20,7;NA;27,33;NA;NA;NA
"2016";"53000";"Washington";"WA";NA;5490,8;5429,9;5551,8;NA;15,9;14,8;17;NA;3,9;3,6;4,1;NA;3,7;3,5;4;NA;15,3;14,3;16,4;NA;27,24;NA;NA;NA
"2016";"54000";"West Virginia";"WV";NA;9731,1;9566,3;9896;NA;23,9;22,6;25,2;NA;5;4,7;5,3;NA;4,7;4,4;5;NA;26,7;25,3;28,1;NA;34,12;NA;NA;NA
"2016";"55000";"Wisconsin";"WI";NA;5952,5;5880,2;6024,8;NA;14,9;13,7;16,3;NA;3,7;3,4;4;NA;3,7;3,4;4;NA;17,4;16;18,8;NA;29,4;NA;NA;NA
"2016";"56000";"Wyoming";"WY";NA;7193,6;6943;7444,2;NA;13,5;12,1;15;NA;3,3;3;3,6;NA;3,3;3;3,7;NA;19,5;17,7;21,4;NA;26,59;NA;NA;NA
"2017";"01000";"Alabama";"AL";NA;9573,2;9473,6;9672,9;NA;21,23;20,01;22,49;NA;4,46;4,19;4,73;NA;4,43;4,13;4,72;NA;21,4;20,06;22,82;NA;34,04;NA;NA;NA
"2017";"02000";"Alaska";"AK";NA;7403,4;7184,9;7621,8;NA;13,72;12,19;15,41;NA;3,49;3,15;3,84;NA;3,4;3,01;3,79;NA;19,1;17,07;21,32;NA;28,72;NA;NA;NA
"2017";"04000";"Arizona";"AZ";NA;6787,7;6716,1;6859,4;NA;18,52;17,22;19,9;NA;3,81;3,56;4,06;NA;3,87;3,59;4,16;NA;14,04;12,87;15,3;NA;26,09;NA;NA;NA
"2017";"05000";"Arkansas";"AR";NA;9150,7;9027,5;9274;NA;22,66;20,75;24,69;NA;4,73;4,32;5,15;NA;4,79;4,29;5,3;NA;24,88;22,65;27,25;NA;34,43;NA;NA;NA
"2017";"06000";"California";"CA";NA;5213,2;5188,2;5238,2;NA;17,76;16,89;18,66;NA;3,63;3,45;3,81;NA;3,56;3,38;3,74;NA;11,68;10,95;12,45;NA;22,68;NA;NA;NA
"2017";"08000";"Colorado";"CO";NA;5711,5;5639,1;5783,9;NA;13,71;12,84;14,63;NA;3,49;3,29;3,69;NA;3,51;3,31;3,72;NA;15,65;14,63;16,73;NA;20,19;NA;NA;NA
"2017";"09000";"Connecticut";"CT";NA;5236,7;5150,1;5323,2;NA;14,25;13,33;15,22;NA;3,45;3,24;3,65;NA;3,72;3,49;3,95;NA;13,48;12,55;14,47;NA;25,14;NA;NA;NA
"2017";"10000";"Delaware";"DE";NA;7158,2;6959,4;7356,9;NA;16,66;14,99;18,49;NA;3,41;3,08;3,74;NA;3,6;3,19;4,01;NA;17,36;15,66;19,21;NA;29,38;NA;NA;NA
"2017";"11000";"District of Columbia";"DC";NA;7666,9;7433,2;7900,6;NA;12,62;12,29;12,95;NA;3,22;3,09;3,35;NA;3,35;3,22;3,48;NA;16,24;15,75;16,73;NA;22,4;21,5;23,3;NA
"2017";"12000";"Florida";"FL";NA;6720,8;6678,4;6763,2;NA;17,08;15,95;18,28;NA;4,18;3,92;4,45;NA;4,25;3,96;4,54;NA;15,8;14,7;16,97;NA;25,73;NA;NA;NA
"2017";"13000";"Georgia";"GA";NA;7342,3;7283,9;7400,7;NA;17,45;16,05;18,95;NA;3,74;3,44;4,04;NA;3,76;3,42;4,1;NA;17,74;16,16;19,43;NA;29,58;NA;NA;NA
"2017";"15000";"Hawaii";"HI";NA;5599,8;5460,5;5739,1;NA;13,11;12,06;14,23;NA;3;2,75;3,25;NA;2,94;2,68;3,21;NA;14,09;12,88;15,4;NA;22,28;NA;NA;NA
"2017";"16000";"Idaho";"ID";NA;6220,1;6082,6;6357,7;NA;14,11;12,9;15,42;NA;3,46;3,2;3,73;NA;3,51;3,22;3,81;NA;13,84;12,55;15,25;NA;27,99;NA;NA;NA
"2017";"17000";"Illinois";"IL";NA;6263,4;6214,8;6312,1;NA;15,59;14,36;16,91;NA;3,58;3,33;3,82;NA;3,44;3,17;3,7;NA;15,13;13,83;16,53;NA;27,34;NA;NA;NA
"2017";"18000";"Indiana";"IN";NA;7661,3;7585,8;7736,8;NA;17,96;16,54;19,46;NA;4,05;3,74;4,35;NA;4,13;3,79;4,47;NA;20,55;18,94;22,27;NA;31,73;NA;NA;NA
"2017";"19000";"Iowa";"IA";NA;5905,5;5809,3;6001,6;NA;12,34;11,27;13,49;NA;3,03;2,79;3,27;NA;3,34;3,06;3,62;NA;18,06;16,69;19,51;NA;31,31;NA;NA;NA
"2017";"20000";"Kansas";"KS";NA;6756,9;6650,6;6863,3;NA;15,14;14,56;15,73;NA;3,13;3,01;3,25;NA;3,25;3,11;3,38;NA;17,72;17,06;18,39;NA;30,76;NA;NA;NA
"2017";"21000";"Kentucky";"KY";NA;8931,5;8833;9029,9;NA;20,9;19,58;22,28;NA;4,72;4,41;5,03;NA;4,45;4,09;4,8;NA;25,95;24,3;27,66;NA;32,9;NA;NA;NA
"2017";"22000";"Louisiana";"LA";NA;9346,1;9246,7;9445,4;NA;20,96;19,44;22,57;NA;4,3;3,98;4,63;NA;4,31;3,97;4,66;NA;21,88;20,21;23,64;NA;34,52;NA;NA;NA
"2017";"23000";"Maine";"ME";NA;6378,5;6213,7;6543,3;NA;14,94;13,77;16,2;NA;3,8;3,55;4,06;NA;4,03;3,75;4,32;NA;19,47;18,15;20,86;NA;28,16;NA;NA;NA
"2017";"24000";"Maryland";"MD";NA;6420,1;6346,9;6493,2;NA;13,28;12,08;14,58;NA;3,52;3,22;3,83;NA;3,4;3,1;3,7;NA;15,12;13,7;16,65;NA;28,92;NA;NA;NA
"2017";"25000";"Massachusetts";"MA";NA;5200,7;5139,4;5261,9;NA;14,19;13,16;15,29;NA;3,5;3,26;3,75;NA;3,94;3,68;4,21;NA;13,99;13;15,05;NA;24,08;NA;NA;NA
"2017";"26000";"Michigan";"MI";NA;7222,4;7161,2;7283,6;NA;16,84;15,84;17,89;NA;3,95;3,73;4,18;NA;3,89;3,66;4,11;NA;20,7;19,56;21,89;NA;31,4;NA;NA;NA
"2017";"27000";"Minnesota";"MN";NA;5071,2;5003,4;5139,1;NA;11,87;11,24;12,53;NA;2,99;2,84;3,14;NA;3;2,85;3,15;NA;16,21;15,44;17;NA;27,04;NA;NA;NA
"2017";"28000";"Mississippi";"MS";NA;10077,2;9948,9;10205,5;NA;22,23;20,81;23,72;NA;4,39;4,07;4,71;NA;4,57;4,2;4,94;NA;22,55;20,92;24,26;NA;35,2;NA;NA;NA
"2017";"29000";"Missouri";"MO";NA;7711,8;7632,4;7791,1;NA;16,62;15,44;17,86;NA;4,14;3,86;4,42;NA;4,16;3,83;4,5;NA;22,26;20,78;23,8;NA;30,76;NA;NA;NA
"2017";"30000";"Montana";"MT";NA;7142,3;6948,7;7336;NA;14,23;12,9;15,66;NA;3,88;3,56;4,2;NA;3,56;3,22;3,9;NA;18,91;17,39;20,53;NA;24,97;NA;NA;NA
"2017";"31000";"Nebraska";"NE";NA;5926,8;5803,3;6050,3;NA;13,45;12,62;14,33;NA;3,06;2,89;3,22;NA;2,98;2,8;3,16;NA;17,1;16,17;18,07;NA;29,81;NA;NA;NA
"2017";"32000";"Nevada";"NV";NA;6970,6;6863,5;7077,7;NA;17,19;15,1;19,5;NA;3,88;3,42;4,35;NA;3,92;3,39;4,45;NA;17,55;15,33;20,01;NA;26,8;NA;NA;NA
"2017";"33000";"New Hampshire";"NH";NA;5537,3;5389,2;5685,4;NA;11,47;10,36;12,7;NA;3,27;2,98;3,57;NA;3,67;3,35;4;NA;15,91;14,61;17,29;NA;27,91;NA;NA;NA
"2017";"34000";"New Jersey";"NJ";NA;5470,2;5415,8;5524,6;NA;15,24;14,23;16,3;NA;3,25;3,03;3,47;NA;3,4;3,15;3,65;NA;13,53;12,52;14,61;NA;25,63;NA;NA;NA
"2017";"35000";"New Mexico";"NM";NA;8207,1;8064,9;8349,3;NA;20,25;18,79;21,79;NA;4,15;3,84;4,45;NA;3,78;3,47;4,09;NA;17,53;16,06;19,1;NA;24;NA;NA;NA
"2017";"36000";"New York";"NY";NA;5339,1;5303,2;5375;NA;16,16;15,26;17,1;NA;3,8;3,61;4;NA;3,7;3,51;3,9;NA;15,22;14,31;16,17;NA;24,59;NA;NA;NA
"2017";"37000";"North Carolina";"NC";NA;7228,1;7168,2;7288,1;NA;18,5;17,4;19,65;NA;3,98;3,73;4,23;NA;3,74;3,49;3,99;NA;18,99;17,79;20,26;NA;29,75;NA;NA;NA
"2017";"38000";"North Dakota";"ND";NA;6561,5;6346,9;6776;NA;13,36;12,12;14,7;NA;2,96;2,7;3,22;NA;3,33;3,01;3,65;NA;18,71;17,19;20,34;NA;31,11;NA;NA;NA
"2017";"39000";"Ohio";"OH";NA;7566,3;7508,8;7623,7;NA;15,25;14,19;16,38;NA;3,7;3,45;3,94;NA;3,98;3,7;4,27;NA;21,56;20,21;22,98;NA;31,38;NA;NA;NA
"2017";"40000";"Oklahoma";"OK";NA;9254,4;9146,7;9362,1;NA;20,9;19,49;22,4;NA;4,43;4,1;4,76;NA;4,09;3,76;4,42;NA;22,15;20,62;23,77;NA;32,73;NA;NA;NA
"2017";"41000";"Oregon";"OR";NA;5997,7;5911,7;6083,8;NA;18,34;16,92;19,85;NA;4,43;4,12;4,74;NA;4,6;4,27;4,92;NA;17,12;15,76;18,57;NA;26,42;NA;NA;NA
"2017";"42000";"Pennsylvania";"PA";NA;6843,1;6790,4;6895,8;NA;15,27;14;16,63;NA;3,51;3,26;3,76;NA;3,91;3,6;4,21;NA;18,13;16,78;19,55;NA;29,34;NA;NA;NA
"2017";"44000";"Rhode Island";"RI";NA;5802,5;5635,4;5969,7;NA;15,78;14,35;17,32;NA;4,1;3,78;4,41;NA;4,27;3,89;4,66;NA;15,51;14,07;17,08;NA;27,12;NA;NA;NA
"2017";"45000";"South Carolina";"SC";NA;8197,4;8105,6;8289,2;NA;16,98;16,04;17,96;NA;3,95;3,74;4,16;NA;4,34;4,09;4,6;NA;19,66;18,57;20,8;NA;31,84;NA;NA;NA
"2017";"46000";"South Dakota";"SD";NA;6896,7;6689,4;7104,1;NA;12,78;11,43;14,26;NA;3,15;2,83;3,46;NA;2,53;2,27;2,79;NA;20,09;18,37;21,94;NA;29,8;NA;NA;NA
"2017";"47000";"Tennessee";"TN";NA;8694,1;8614;8774,2;NA;19,9;18,48;21,41;NA;4,83;4,48;5,17;NA;4,36;3,99;4,72;NA;21,9;20,28;23,62;NA;31,84;NA;NA;NA
"2017";"48000";"Texas";"TX";NA;6657,2;6623,3;6691;NA;19,33;18,14;20,58;NA;3,63;3,4;3,87;NA;3,22;2,98;3,46;NA;15,21;14,1;16,39;NA;28,04;NA;NA;NA
"2017";"49000";"Utah";"UT";NA;5889,4;5791,6;5987,2;NA;12,89;12,12;13,71;NA;3,38;3,21;3,56;NA;3,53;3,36;3,71;NA;9,09;8,4;9,83;NA;25,37;NA;NA;NA
"2017";"50000";"Vermont";"VT";NA;5544;5327,1;5761;NA;11,41;10,43;12,47;NA;3,48;3,21;3,75;NA;3,6;3,32;3,88;NA;15,98;14,77;17,27;NA;24,23;NA;NA;NA
"2017";"51000";"Virginia";"VA";NA;6087,5;6028,1;6147;NA;14,62;13,62;15,68;NA;3,22;3,02;3,42;NA;3,33;3,1;3,55;NA;16,54;15,45;17,69;NA;27,22;NA;NA;NA
"2017";"53000";"Washington";"WA";NA;5529,2;5468,1;5590,2;NA;14,3;13,53;15,11;NA;3,64;3,47;3,81;NA;3,71;3,53;3,89;NA;14,97;14,14;15,84;NA;27,15;NA;NA;NA
"2017";"54000";"West Virginia";"WV";NA;9725;9559,7;9890,3;NA;23,74;22,48;25,05;NA;5,14;4,84;5,44;NA;4,8;4,49;5,1;NA;25,7;24,35;27,1;NA;34,57;NA;NA;NA
"2017";"55000";"Wisconsin";"WI";NA;5951,8;5879,3;6024,3;NA;13,96;12,77;15,24;NA;3,39;3,12;3,66;NA;3,49;3,2;3,77;NA;17,33;15,92;18,82;NA;30,4;NA;NA;NA
"2017";"56000";"Wyoming";"WY";NA;7264,2;7013,3;7515;NA;14,37;12,93;15,95;NA;3,93;3,54;4,31;NA;3,71;3,31;4,1;NA;19,06;17,31;20,94;NA;27,72;NA;NA;NA
"2018";"01000";"Alabama";"AL";NA;9642,41;9542,24;9742,58;NA;21,4;20,1;22,77;NA;4,4;4,14;4,66;NA;4,58;4,29;4,87;NA;21,54;20,18;22,96;NA;34,7;NA;NA;NA
"2018";"02000";"Alaska";"AK";NA;7642,1;7418,27;7865,94;NA;13,44;11,72;15,36;NA;3,79;3,33;4,26;NA;3,38;2,92;3,83;NA;19,04;16,85;21,43;NA;29,4;NA;NA;NA
"2018";"04000";"Arizona";"AZ";NA;6809,28;6737,91;6880,64;NA;17,76;16,43;19,17;NA;4,03;3,75;4,31;NA;3,87;3,56;4,18;NA;14,71;13,55;15,96;NA;26,7;NA;NA;NA
"2018";"05000";"Arkansas";"AR";NA;9226,51;9102,88;9350,14;NA;24,47;22,35;26,73;NA;5,01;4,55;5,47;NA;5,19;4,66;5,72;NA;23,58;21,4;25,92;NA;34,6;NA;NA;NA
"2018";"06000";"California";"CA";NA;5217,32;5192,36;5242,28;NA;17,53;16,64;18,45;NA;3,51;3,33;3,69;NA;3,54;3,35;3,72;NA;10,97;10,24;11,75;NA;22,7;NA;NA;NA
"2018";"08000";"Colorado";"CO";NA;5732,16;5659,96;5804,37;NA;14,32;13,56;15,12;NA;3,36;3,2;3,52;NA;3,64;3,46;3,82;NA;15,59;14,74;16,48;NA;20,5;NA;NA;NA
"2018";"09000";"Connecticut";"CT";NA;5271,09;5184,09;5358,09;NA;13,84;12,89;14,85;NA;3,4;3,19;3,61;NA;3,81;3,57;4,05;NA;13,35;12,4;14,35;NA;25,2;NA;NA;NA
"2018";"10000";"Delaware";"DE";NA;7183,05;6983,18;7382,91;NA;15,84;14,31;17,49;NA;3,39;3,03;3,75;NA;3,73;3,32;4,13;NA;17,66;16,02;19,42;NA;30,6;NA;NA;NA
"2018";"11000";"District of Columbia";"DC";NA;7713,37;7481,42;7945,33;NA;13,03;12,7;13,35;NA;3,01;2,89;3,13;NA;3,54;3,4;3,68;NA;16,69;16,21;17,17;NA;22,8;21,9;23,6;NA
"2018";"12000";"Florida";"FL";NA;6803,01;6760,45;6845,56;NA;18,5;17,57;19,48;NA;3,82;3,64;4,01;NA;3,75;3,55;3,95;NA;15,48;14,72;16,27;NA;25,9;NA;NA;NA
"2018";"13000";"Georgia";"GA";NA;7508,49;7449,02;7567,95;NA;18,8;17,41;20,28;NA;3,81;3,51;4,1;NA;3,76;3,45;4,07;NA;17,89;16,5;19,36;NA;30,2;NA;NA;NA
"2018";"15000";"Hawaii";"HI";NA;5615,11;5476,19;5754,04;NA;14,05;12,92;15,25;NA;3,38;3,12;3,65;NA;3,22;2,96;3,48;NA;13,05;11,99;14,19;NA;22,3;NA;NA;NA
"2018";"16000";"Idaho";"ID";NA;6289,94;6152,25;6427,63;NA;15,3;13,91;16,8;NA;3,68;3,38;3,98;NA;3,65;3,36;3,94;NA;14,48;13,07;16,01;NA;28,6;NA;NA;NA
"2018";"17000";"Illinois";"IL";NA;6273,87;6225,08;6322,66;NA;17,23;15,91;18,65;NA;3,78;3,5;4,06;NA;3,46;3,18;3,75;NA;15,8;14,48;17,22;NA;28;NA;NA;NA
"2018";"18000";"Indiana";"IN";NA;7794,08;7717,7;7870,46;NA;17,67;16,65;18,74;NA;3,92;3,71;4,14;NA;4,25;4;4,51;NA;21,14;19,99;22,34;NA;32;NA;NA;NA
"2018";"19000";"Iowa";"IA";NA;5880,64;5785,42;5975,87;NA;13,14;12,1;14,25;NA;2,94;2,73;3,15;NA;3,34;3,09;3,59;NA;16,74;15,57;17,99;NA;31,8;NA;NA;NA
"2018";"20000";"Kansas";"KS";NA;6782,12;6675,74;6888,5;NA;15;14,16;15,88;NA;3,15;2,97;3,33;NA;3,34;3,15;3,54;NA;17,22;16,33;18,16;NA;32,4;NA;NA;NA
"2018";"21000";"Kentucky";"KY";NA;9047,06;8948,12;9146;NA;21,25;20,08;22,48;NA;4,77;4,48;5,06;NA;4,81;4,49;5,12;NA;24,47;23,14;25,85;NA;33,7;NA;NA;NA
"2018";"22000";"Louisiana";"LA";NA;9440,41;9340,48;9540,35;NA;21,05;19,33;22,89;NA;4,09;3,73;4,46;NA;4,23;3,85;4,61;NA;22,77;20,84;24,84;NA;34,7;NA;NA;NA
"2018";"23000";"Maine";"ME";NA;6529,17;6362,54;6695,79;NA;15,39;14,2;16,66;NA;4,22;3,92;4,53;NA;4,42;4,09;4,75;NA;19,76;18,47;21,12;NA;29;NA;NA;NA
"2018";"24000";"Maryland";"MD";NA;6517,11;6443,25;6590,98;NA;13,94;13,09;14,83;NA;3,07;2,91;3,23;NA;3,46;3,27;3,64;NA;13,69;12,87;14,54;NA;29,2;NA;NA;NA
"2018";"25000";"Massachusetts";"MA";NA;5394,36;5331,74;5456,98;NA;13,77;12,7;14,91;NA;3,44;3,19;3,69;NA;4;3,74;4,27;NA;13,62;12,59;14,72;NA;24,3;NA;NA;NA
"2018";"26000";"Michigan";"MI";NA;7293,01;7231,56;7354,47;NA;17,36;16,46;18,3;NA;4,27;4,05;4,48;NA;4,42;4,19;4,65;NA;20,43;19,45;21,44;NA;31,3;NA;NA;NA
"2018";"27000";"Minnesota";"MN";NA;5116,67;5048,62;5184,73;NA;12,02;11,41;12,65;NA;2,96;2,83;3,09;NA;3,22;3,07;3,38;NA;15,2;14,52;15,91;NA;27,3;NA;NA;NA
"2018";"28000";"Mississippi";"MS";NA;10233,65;10103,9;10363,39;NA;22,21;20,78;23,71;NA;4,37;4,05;4,7;NA;4,42;4,05;4,8;NA;22,74;21,09;24,48;NA;35,3;NA;NA;NA
"2018";"29000";"Missouri";"MO";NA;7820,76;7740,87;7900,66;NA;18,5;17,09;20;NA;4,22;3,89;4,55;NA;4,37;4;4,75;NA;22,14;20,58;23,78;NA;31,8;NA;NA;NA
"2018";"30000";"Montana";"MT";NA;7370,4;7174,37;7566,43;NA;13,95;12,76;15,23;NA;3,57;3,27;3,88;NA;3,49;3,17;3,81;NA;18,53;17,07;20,09;NA;25;NA;NA;NA
"2018";"31000";"Nebraska";"NE";NA;6017,12;5892,74;6141,49;NA;14,2;13,32;15,13;NA;3,17;2,98;3,36;NA;3,23;3,01;3,44;NA;16,99;15,97;18,06;NA;30,7;NA;NA;NA
"2018";"32000";"Nevada";"NV";NA;7100,75;6992,27;7209,22;NA;20,52;18,77;22,4;NA;4,27;3,91;4,64;NA;4,5;4,08;4,91;NA;16,48;14,89;18,2;NA;26,8;NA;NA;NA
"2018";"33000";"New Hampshire";"NH";NA;5867,26;5713,67;6020,84;NA;13,58;12,31;14,96;NA;3,72;3,4;4,03;NA;4,22;3,83;4,61;NA;18,01;16,46;19,67;NA;27,9;NA;NA;NA
"2018";"34000";"New Jersey";"NJ";NA;5469,35;5414,81;5523,89;NA;16,55;15,27;17,92;NA;3,53;3,23;3,84;NA;3,41;3,11;3,72;NA;13,97;12,69;15,36;NA;25,9;NA;NA;NA
"2018";"35000";"New Mexico";"NM";NA;8360,87;8216,98;8504,75;NA;20,83;19,36;22,38;NA;4,3;3,99;4,62;NA;3,97;3,65;4,3;NA;16,62;15,15;18,2;NA;24,4;NA;NA;NA
"2018";"36000";"New York";"NY";NA;5312,4;5276,62;5348,18;NA;16,11;15,3;16,94;NA;3,57;3,42;3,73;NA;3,59;3,42;3,76;NA;14,18;13,42;14,96;NA;25;NA;NA;NA
"2018";"37000";"North Carolina";"NC";NA;7281,13;7221,01;7341,24;NA;17,57;16,44;18,75;NA;3,57;3,33;3,81;NA;3,92;3,65;4,18;NA;17,88;16,69;19,13;NA;29,6;NA;NA;NA
"2018";"38000";"North Dakota";"ND";NA;6642,93;6430,58;6855,27;NA;14,31;13,11;15,61;NA;2,99;2,74;3,23;NA;3,13;2,84;3,41;NA;19,77;18,34;21,29;NA;31,8;NA;NA;NA
"2018";"39000";"Ohio";"OH";NA;7734;7675,89;7792,12;NA;17,04;15,99;18,15;NA;3,96;3,71;4,21;NA;4,28;4,01;4,55;NA;22,51;21,28;23,78;NA;31,6;NA;NA;NA
"2018";"40000";"Oklahoma";"OK";NA;9312,24;9204,79;9419,69;NA;19,62;18,33;20,98;NA;4,54;4,22;4,86;NA;4,5;4,18;4,83;NA;19,59;18,21;21,06;NA;33,2;NA;NA;NA
"2018";"41000";"Oregon";"OR";NA;6016,41;5930,75;6102,08;NA;15,82;14,59;17,14;NA;3,85;3,58;4,11;NA;4,46;4,17;4,76;NA;16,21;14,97;17,54;NA;27,2;NA;NA;NA
